ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
135-37-7179|3510932480861310|Julia|Wilson|F|4846 Baird Gardens|Kuna|ID|83634|43.487|-116.3819|24494|Programmer, multimedia|2003-09-08|161281455424|young_adults_female_urban.json|bbb858cb2acf1d81401d58447133c438|2016-04-20|04:13:16|1461118396|grocery_pos|324.36|1|fraud_Kovacek, Dibbert and Ondricka|43.422994|-115.618018
135-37-7179|3510932480861310|Julia|Wilson|F|4846 Baird Gardens|Kuna|ID|83634|43.487|-116.3819|24494|Programmer, multimedia|2003-09-08|161281455424|young_adults_female_urban.json|52197e56f9b32d3374cc2c4c2a53fb5c|2016-04-21|01:28:06|1461194886|misc_net|276.82|1|fraud_Huel-Langworth|43.498447|-115.541064
135-37-7179|3510932480861310|Julia|Wilson|F|4846 Baird Gardens|Kuna|ID|83634|43.487|-116.3819|24494|Programmer, multimedia|2003-09-08|161281455424|young_adults_female_urban.json|cbc475d9b98b228ab5bf28851ca8a9ed|2016-04-20|00:22:18|1461104538|grocery_pos|319.16|1|fraud_Wolf Inc|43.107353|-116.648283
135-37-7179|3510932480861310|Julia|Wilson|F|4846 Baird Gardens|Kuna|ID|83634|43.487|-116.3819|24494|Programmer, multimedia|2003-09-08|161281455424|young_adults_female_urban.json|a45456384aa1df138dd99977e181f4d2|2016-04-20|02:03:06|1461110586|grocery_pos|718.32|1|fraud_Heller, Gutmann and Zieme|44.473858|-116.535408
135-37-7179|3510932480861310|Julia|Wilson|F|4846 Baird Gardens|Kuna|ID|83634|43.487|-116.3819|24494|Programmer, multimedia|2003-09-08|161281455424|young_adults_female_urban.json|16ba8ff779772d5d621297afad23dcdb|2016-04-21|02:21:15|1461198075|misc_net|813.59|1|fraud_Kris-Weimann|43.047741|-116.665248
135-37-7179|3510932480861310|Julia|Wilson|F|4846 Baird Gardens|Kuna|ID|83634|43.487|-116.3819|24494|Programmer, multimedia|2003-09-08|161281455424|young_adults_female_urban.json|232689147515221021273b9011b6edf0|2016-04-21|23:41:00|1461274860|personal_care|986.21|1|fraud_Kub PLC|44.183090|-116.060646
135-37-7179|3510932480861310|Julia|Wilson|F|4846 Baird Gardens|Kuna|ID|83634|43.487|-116.3819|24494|Programmer, multimedia|2003-09-08|161281455424|young_adults_female_urban.json|2cf5e3d9610c4ee303f43d5fccf0bea2|2016-04-21|14:05:36|1461240336|shopping_net|995.84|1|fraud_Kihn, Abernathy and Douglas|44.387133|-116.355509
135-37-7179|3510932480861310|Julia|Wilson|F|4846 Baird Gardens|Kuna|ID|83634|43.487|-116.3819|24494|Programmer, multimedia|2003-09-08|161281455424|young_adults_female_urban.json|ded986dcc2576dd7b80b6d60e0915b41|2016-04-21|17:06:21|1461251181|shopping_pos|869.55|1|fraud_Barrows PLC|42.598371|-116.732561
135-37-7179|3510932480861310|Julia|Wilson|F|4846 Baird Gardens|Kuna|ID|83634|43.487|-116.3819|24494|Programmer, multimedia|2003-09-08|161281455424|young_adults_female_urban.json|8a627a2f97abfb36e9b297c8a512fb04|2016-04-21|22:03:48|1461269028|shopping_net|777.98|1|fraud_Towne, Greenholt and Koepp|43.139036|-116.939528
135-37-7179|3510932480861310|Julia|Wilson|F|4846 Baird Gardens|Kuna|ID|83634|43.487|-116.3819|24494|Programmer, multimedia|2003-09-08|161281455424|young_adults_female_urban.json|4b83472248ad9c0b7790d5a0a168ff94|2016-04-21|23:59:26|1461275966|shopping_pos|19.51|1|fraud_Watsica, Haag and Considine|43.082266|-116.286269
